0,1
Datasets/IAM_Sentences/sentences/b03/b03-098/b03-098-s04-01.png,centigrade would have got off to a better
Datasets/IAM_Sentences/sentences/l04/l04-071/l04-071-s02-01.png,a bond between them .
Datasets/IAM_Sentences/sentences/g06/g06-093/g06-093-s01-03.png,this appointment . '
Datasets/IAM_Sentences/sentences/a02/a02-106/a02-106-s02-02.png,rest of the country .
Datasets/IAM_Sentences/sentences/k07/k07-185/k07-185-s02-02.png,"circles , had amongst others wangled"
Datasets/IAM_Sentences/sentences/a01/a01-058/a01-058-s00-01.png,over West Germany's cash offer to help
Datasets/IAM_Sentences/sentences/p03/p03-135/p03-135-s00-01.png,"he admired her legs , which the male sex were inclined to"
Datasets/IAM_Sentences/sentences/r03/r03-007/r03-007-s01-03.png,"day , choose one , make an offer , put it in"
Datasets/IAM_Sentences/sentences/n02/n02-054/n02-054-s03-00.png,"Be yourself , "" she exclaimed , with"
Datasets/IAM_Sentences/sentences/k04/k04-022/k04-022-s03-00.png,Doria was continually
Datasets/IAM_Sentences/sentences/a03/a03-054/a03-054-s03-03.png,"ernment in recent sessions , he is"
Datasets/IAM_Sentences/sentences/a02/a02-072/a02-072-s02-01.png,"hopes to be allowed to do some writing . """
Datasets/IAM_Sentences/sentences/a06/a06-051/a06-051-s03-00.png,He returned five
Datasets/IAM_Sentences/sentences/f07/f07-046b/f07-046b-s00-00.png,Among the natives of Northern Australia lizards
Datasets/IAM_Sentences/sentences/k04/k04-085/k04-085-s06-00.png,' Banditti ! '
Datasets/IAM_Sentences/sentences/f02/f02-036/f02-036-s00-04.png,committee representative of bodies particularly concerned with
Datasets/IAM_Sentences/sentences/a03/a03-080/a03-080-s01-02.png,any Ministry or Minister directly responsible
Datasets/IAM_Sentences/sentences/a01/a01-087u/a01-087u-s01-00.png,"Mr. Powell , white-faced and"
Datasets/IAM_Sentences/sentences/e04/e04-011/e04-011-s02-05.png,for easy cleaning and then fixed underneath
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s00-00.png,"But there is heart in the telling , and an"
Datasets/IAM_Sentences/sentences/g07/g07-003a/g07-003a-s00-00.png,HIS ONLY REFERENCE TO TRELAWNY BY NAME IN
Datasets/IAM_Sentences/sentences/p03/p03-004/p03-004-s01-05.png,least .
Datasets/IAM_Sentences/sentences/c03/c03-081c/c03-081c-s01-02.png,"Mr. Dinsdale Landen , in the longest and most"
Datasets/IAM_Sentences/sentences/b05/b05-050/b05-050-s02-00.png,Shades
Datasets/IAM_Sentences/sentences/c04/c04-000/c04-000-s00-02.png,in a new show .
Datasets/IAM_Sentences/sentences/k04/k04-039/k04-039-s03-00.png,Orsini
Datasets/IAM_Sentences/sentences/h07/h07-066b/h07-066b-s01-01.png,of the abnormal age structure of the new town
Datasets/IAM_Sentences/sentences/a05/a05-089/a05-089-s02-02.png,"described by Mr. Godber , Minister of"
Datasets/IAM_Sentences/sentences/a01/a01-107u/a01-107u-s04-00.png,""" The jackals bay"
Datasets/IAM_Sentences/sentences/e04/e04-004/e04-004-s02-00.png,The dimensions given enable the
Datasets/IAM_Sentences/sentences/b02/b02-102/b02-102-s00-01.png,millstone weighing down and almost paralysing their
Datasets/IAM_Sentences/sentences/f02/f02-040/f02-040-s02-03.png,Extra-Mural Education Committee and departments
Datasets/IAM_Sentences/sentences/m02/m02-112/m02-112-s00-01.png,and in absolute contrast to the physical display .
Datasets/IAM_Sentences/sentences/f07/f07-084a/f07-084a-s02-04.png,"could outdo ; Green herbs , red peppers ,"
Datasets/IAM_Sentences/sentences/f07/f07-096/f07-096-s03-00.png,A writer who had dinner
Datasets/IAM_Sentences/sentences/a01/a01-030x/a01-030x-s01-01.png,meeting .
Datasets/IAM_Sentences/sentences/a02/a02-037/a02-037-s00-00.png,The urge came from a conference of activists of
Datasets/IAM_Sentences/sentences/f07/f07-016/f07-016-s00-05.png,"out of Italy into France , we are told ,"
Datasets/IAM_Sentences/sentences/e04/e04-019/e04-019-s00-01.png,also the height is left to personal choice
Datasets/IAM_Sentences/sentences/p03/p03-012/p03-012-s01-02.png,"home , or perhaps a student studying to"
Datasets/IAM_Sentences/sentences/b05/b05-098/b05-098-s02-03.png,come through the sugary sentiments
Datasets/IAM_Sentences/sentences/n03/n03-097/n03-097-s04-04.png,yawl recover .
Datasets/IAM_Sentences/sentences/j04/j04-024/j04-024-s01-00.png,Lead and strontium form mixed cry-
Datasets/IAM_Sentences/sentences/g06/g06-011j/g06-011j-s01-00.png,He told Cloncurry that he enjoyed
Datasets/IAM_Sentences/sentences/b04/b04-107/b04-107-s01-01.png,"was peaceful , orderly , and thriving ."
Datasets/IAM_Sentences/sentences/a02/a02-124/a02-124-s00-03.png,from outlying districts to stations in
Datasets/IAM_Sentences/sentences/g06/g06-018d/g06-018d-s02-02.png,"damp , but the temperature is high & I have not yet"
Datasets/IAM_Sentences/sentences/c03/c03-021e/c03-021e-s02-01.png,and gives her his forlorn gift of com-
Datasets/IAM_Sentences/sentences/m01/m01-026/m01-026-s01-01.png,"muttering started again , and went on and on ."
Datasets/IAM_Sentences/sentences/a03/a03-043/a03-043-s00-03.png,"Mr. Diefenbaker 36 per cent , for Mr."
Datasets/IAM_Sentences/sentences/a01/a01-003u/a01-003u-s01-04.png,forward nominees .
Datasets/IAM_Sentences/sentences/g06/g06-042h/g06-042h-s00-02.png,6tic douloureux .
Datasets/IAM_Sentences/sentences/a06/a06-095/a06-095-s00-02.png,strength we would gain in the Common
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_Sentences/sentences/g06/g06-011m/g06-011m-s05-02.png,"soldier - a favourable change in my eye ,"
Datasets/IAM_Sentences/sentences/a01/a01-014x/a01-014x-s04-03.png,Macmillan at Chequers .
Datasets/IAM_Sentences/sentences/l04/l04-136/l04-136-s01-00.png,Moreover he might well have been aware of his
Datasets/IAM_Sentences/sentences/e02/e02-117/e02-117-s02-01.png,tool cupboard shown here has been specially
Datasets/IAM_Sentences/sentences/m01/m01-104/m01-104-s01-01.png,know .
Datasets/IAM_Sentences/sentences/b01/b01-084/b01-084-s03-00.png,THE UN's ability to keep peace depends
Datasets/IAM_Sentences/sentences/c03/c03-087f/c03-087f-s01-00.png,"We could , perhaps , say whether"
Datasets/IAM_Sentences/sentences/d01/d01-123/d01-123-s00-02.png,"sending out his Gospel lacking the ending ,"
Datasets/IAM_Sentences/sentences/n04/n04-068/n04-068-s02-00.png,John fought back his
Datasets/IAM_Sentences/sentences/m01/m01-104/m01-104-s00-02.png,people - who are probably falling all over them-
Datasets/IAM_Sentences/sentences/f07/f07-069/f07-069-s00-02.png,activities to a greater extent than is usually assumed .
Datasets/IAM_Sentences/sentences/b06/b06-036/b06-036-s00-00.png,Now the argument is being used that Nato must be maintained
Datasets/IAM_Sentences/sentences/m01/m01-000/m01-000-s02-00.png,""" ... I will not give in ... """
Datasets/IAM_Sentences/sentences/l04/l04-005/l04-005-s03-01.png,relief flooding over him .
Datasets/IAM_Sentences/sentences/n04/n04-000/n04-000-s01-00.png,""" You think it was the Snort ,"
Datasets/IAM_Sentences/sentences/c03/c03-084b/c03-084b-s00-00.png,Mr. Bryan Stonehouse's production is quietly
Datasets/IAM_Sentences/sentences/m06/m06-106/m06-106-s00-00.png,"Motion there was , but motion without event - except"
Datasets/IAM_Sentences/sentences/g06/g06-031c/g06-031c-s04-00.png,"I may be mistaken , 1tho' I"
Datasets/IAM_Sentences/sentences/a02/a02-032/a02-032-s02-00.png,"Today's Ghanaian Times ( motto : "" The welfare"
Datasets/IAM_Sentences/sentences/e07/e07-003/e07-003-s00-01.png,does the balance of nature by killing both pests
Datasets/IAM_Sentences/sentences/g07/g07-014b/g07-014b-s02-00.png,The papers were reopened in
Datasets/IAM_Sentences/sentences/h02/h02-019/h02-019-s00-01.png,pharmaceutical preparation which has an action on the
Datasets/IAM_Sentences/sentences/p03/p03-173/p03-173-s06-02.png,"and kissed her again , somewhat startled to"
Datasets/IAM_Sentences/sentences/h07/h07-060a/h07-060a-s00-04.png,erected some buildings as a speculative venture .
Datasets/IAM_Sentences/sentences/h07/h07-037/h07-037-s00-01.png,in the town centres has helped to
Datasets/IAM_Sentences/sentences/b05/b05-074/b05-074-s00-00.png,They really believed that the Treaty of Versailles
Datasets/IAM_Sentences/sentences/g06/g06-045n/g06-045n-s00-03.png,"sey to give the system a trial , adding"
Datasets/IAM_Sentences/sentences/r06/r06-097/r06-097-s01-00.png,"The next morning , in the square"
Datasets/IAM_Sentences/sentences/k07/k07-158/k07-158-s05-03.png,scared to be really in love .
Datasets/IAM_Sentences/sentences/e06/e06-006/e06-006-s00-00.png,The effect of bottom congestion due to
Datasets/IAM_Sentences/sentences/b04/b04-128/b04-128-s03-01.png,factory building this year is likely to be 40 per cent
Datasets/IAM_Sentences/sentences/g06/g06-047h/g06-047h-s01-01.png,whom Anglesey consulted in May 1834 .
Datasets/IAM_Sentences/sentences/b04/b04-154/b04-154-s06-00.png,The facts answer that .
Datasets/IAM_Sentences/sentences/b06/b06-004/b06-004-s01-00.png,When
Datasets/IAM_Sentences/sentences/j04/j04-111/j04-111-s01-00.png,The decontamination factor falls below
Datasets/IAM_Sentences/sentences/g06/g06-089/g06-089-s02-02.png,"Government of Gibraltar , may have been a"
Datasets/IAM_Sentences/sentences/c04/c04-008/c04-008-s01-00.png,"Against this couple Frankie , in"
Datasets/IAM_Sentences/sentences/g01/g01-016/g01-016-s01-00.png,"It seems obvious that , though"
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-03.png,being responsible for the collapse of the
Datasets/IAM_Sentences/sentences/a01/a01-020x/a01-020x-s03-01.png,studying them today .
Datasets/IAM_Sentences/sentences/a06/a06-110/a06-110-s02-04.png,on .
Datasets/IAM_Sentences/sentences/l04/l04-012/l04-012-s03-00.png,He felt a glow of happiness steal over him .
Datasets/IAM_Sentences/sentences/g07/g07-038/g07-038-s01-01.png,divagations of her ' poor brother ' - so she
Datasets/IAM_Sentences/sentences/e07/e07-112/e07-112-s00-02.png,has been gained with them .
Datasets/IAM_Sentences/sentences/a01/a01-117/a01-117-s01-00.png,And
Datasets/IAM_Sentences/sentences/m06/m06-067/m06-067-s00-00.png,' You are too foul to live ! ' Haris growled .
Datasets/IAM_Sentences/sentences/k04/k04-010/k04-010-s02-03.png,"watching her intently , and turning"
Datasets/IAM_Sentences/sentences/c06/c06-076/c06-076-s00-00.png,I AM happy to report that I saw some-
Datasets/IAM_Sentences/sentences/h01/h01-007/h01-007-s00-03.png,of the first or only marriage .
Datasets/IAM_Sentences/sentences/d06/d06-020/d06-020-s03-02.png,"lives and that the nearer we get to Him ,"
Datasets/IAM_Sentences/sentences/f04/f04-039/f04-039-s01-01.png,for a man who had been seen leaving the train
Datasets/IAM_Sentences/sentences/g04/g04-063/g04-063-s03-02.png,was very soon in France where he did splendid
Datasets/IAM_Sentences/sentences/f01/f01-053/f01-053-s00-01.png,vocabulary to work on the existing store
Datasets/IAM_Sentences/sentences/m02/m02-083/m02-083-s02-01.png,"prepared for something unpleasant , for this was"
Datasets/IAM_Sentences/sentences/k07/k07-166/k07-166-s03-00.png,You think that sculptor 's a god ?
Datasets/IAM_Sentences/sentences/a02/a02-082/a02-082-s02-00.png,More
Datasets/IAM_Sentences/sentences/n04/n04-015/n04-015-s01-00.png,Anyway the Parsifal affair was far
Datasets/IAM_Sentences/sentences/f07/f07-084b/f07-084b-s02-02.png,A hotch-potch of all sorts of fishes That Greenwich
Datasets/IAM_Sentences/sentences/a02/a02-032/a02-032-s00-01.png,not let him down .
Datasets/IAM_Sentences/sentences/e01/e01-102/e01-102-s02-01.png,"are made of steel , composition or bone ."
Datasets/IAM_Sentences/sentences/a01/a01-068u/a01-068u-s02-00.png,The Adenauer Government
Datasets/IAM_Sentences/sentences/r06/r06-121/r06-121-s01-00.png,In
Datasets/IAM_Sentences/sentences/k07/k07-063a/k07-063a-s01-01.png,her blood-red lips parted and the beating of her
Datasets/IAM_Sentences/sentences/a04/a04-019/a04-019-s00-03.png,Geneva conference .
Datasets/IAM_Sentences/sentences/g06/g06-047m/g06-047m-s00-01.png,Francis Burdett described to Anglesey a
Datasets/IAM_Sentences/sentences/a06/a06-147/a06-147-s03-00.png,The best way to rule out such a tragic
Datasets/IAM_Sentences/sentences/b05/b05-098/b05-098-s01-03.png,guilty interest in the devilment busi-
Datasets/IAM_Sentences/sentences/m01/m01-160/m01-160-s01-02.png,faces very disconcerting ; and looking at
Datasets/IAM_Sentences/sentences/c03/c03-081c/c03-081c-s00-00.png,"Arguably , the dramatist has committed a technical"
Datasets/IAM_Sentences/sentences/c03/c03-096c/c03-096c-s02-00.png,One hopes that he is not
Datasets/IAM_Sentences/sentences/k07/k07-077/k07-077-s03-00.png,I 'm
Datasets/IAM_Sentences/sentences/f07/f07-084b/f07-084b-s02-03.png,"never could outdo ; Green herbs , red peppers , mussels ,"
Datasets/IAM_Sentences/sentences/e07/e07-098/e07-098-s01-04.png,"dahlias , chrysanthemums , salvias , sweet peas ,"
Datasets/IAM_Sentences/sentences/a01/a01-072u/a01-072u-s02-02.png,West German Government .
Datasets/IAM_Sentences/sentences/g06/g06-011f/g06-011f-s03-00.png,Vesuvius seems to be tired ; he is going out
Datasets/IAM_Sentences/sentences/e01/e01-113/e01-113-s01-00.png,2 . Make a loop by
Datasets/IAM_Sentences/sentences/b04/b04-081/b04-081-s06-00.png,And they never
Datasets/IAM_Sentences/sentences/e06/e06-030/e06-030-s01-05.png,but quite apart from this wind effect
Datasets/IAM_Sentences/sentences/c06/c06-083/c06-083-s00-01.png,"2e-and-nightie ensembles not too well designed for sleeping in ,"
Datasets/IAM_Sentences/sentences/g06/g06-018o/g06-018o-s02-03.png,rature is high & I have not yet
Datasets/IAM_Sentences/sentences/f07/f07-013/f07-013-s00-03.png,tation affords an opportunity of
Datasets/IAM_Sentences/sentences/r03/r03-056/r03-056-s02-01.png,"cigarettes worth smoking , these ."
Datasets/IAM_Sentences/sentences/g06/g06-026o/g06-026o-s01-01.png,that I have an Italian who is perhaps
Datasets/IAM_Sentences/sentences/g06/g06-018e/g06-018e-s01-03.png,Naples .
Datasets/IAM_Sentences/sentences/g01/g01-039/g01-039-s02-01.png,"nal funds , they were usually granted an"
Datasets/IAM_Sentences/sentences/g06/g06-050r/g06-050r-s02-03.png,"irritated , patient and persevering , ' but he appears to"
Datasets/IAM_Sentences/sentences/g06/g06-011c/g06-011c-s05-03.png,as the troops are very fine . '
Datasets/IAM_Sentences/sentences/b04/b04-154/b04-154-s01-02.png,shakes the life out of his critics .
Datasets/IAM_Sentences/sentences/h02/h02-028/h02-028-s00-03.png,administering them to a patient was a recognised and
Datasets/IAM_Sentences/sentences/n04/n04-048/n04-048-s00-02.png,"interest to The George , unhappily destroyed by German"
Datasets/IAM_Sentences/sentences/e04/e04-095/e04-095-s00-02.png,to see that nothing is distorted .
Datasets/IAM_Sentences/sentences/d06/d06-060/d06-060-s01-02.png,no major complication but results from an
Datasets/IAM_Sentences/sentences/n04/n04-213/n04-213-s03-01.png,"to experience such catastrophes as the loss of a submarine ,"
Datasets/IAM_Sentences/sentences/g04/g04-063/g04-063-s00-00.png,A great blow disturbed all our efforts in the following
Datasets/IAM_Sentences/sentences/e01/e01-062/e01-062-s00-02.png,from heavy to fine can fulfil a variety of
Datasets/IAM_Sentences/sentences/b04/b04-054/b04-054-s04-00.png,It is a
Datasets/IAM_Sentences/sentences/j01/j01-063/j01-063-s01-00.png,Fixing and
Datasets/IAM_Sentences/sentences/k03/k03-117/k03-117-s01-03.png,her away impatiently .
Datasets/IAM_Sentences/sentences/f02/f02-000/f02-000-s01-00.png,A detailed age-structure was
Datasets/IAM_Sentences/sentences/f01/f01-085/f01-085-s00-01.png,psychology in its search for ultimate units and here
Datasets/IAM_Sentences/sentences/c03/c03-096c/c03-096c-s01-01.png,driven to effective action by the author in spite
Datasets/IAM_Sentences/sentences/c03/c03-007b/c03-007b-s00-02.png,has made it live .
Datasets/IAM_Sentences/sentences/g06/g06-042n/g06-042n-s01-04.png,homoeopathy had been brought to his
Datasets/IAM_Sentences/sentences/d01/d01-060/d01-060-s00-02.png,large .
Datasets/IAM_Sentences/sentences/l01/l01-105/l01-105-s03-01.png,a poor and unpunctual cook .
Datasets/IAM_Sentences/sentences/m02/m02-087/m02-087-s00-00.png,But privately he turned out to be as friendly as
Datasets/IAM_Sentences/sentences/h01/h01-007/h01-007-s01-00.png,This enables
Datasets/IAM_Sentences/sentences/j06/j06-034/j06-034-s00-00.png,2 . Mechanisms .
Datasets/IAM_Sentences/sentences/k07/k07-158/k07-158-s05-01.png,- he 's so great I 'm a bit scared
Datasets/IAM_Sentences/sentences/c03/c03-094b/c03-094b-s00-02.png,"wife , always palely appealing , Mr. James Maxwell ,"
Datasets/IAM_Sentences/sentences/b02/b02-035/b02-035-s02-02.png,it by saying that the revision would be
Datasets/IAM_Sentences/sentences/p02/p02-127/p02-127-s01-03.png,"be the same , if you know what I mean . """
Datasets/IAM_Sentences/sentences/h07/h07-030a/h07-030a-s01-02.png,"shops to traders , with breaks in the lease to"
Datasets/IAM_Sentences/sentences/g07/g07-028b/g07-028b-s00-06.png,unrepentance preyed upon his thoughts .
Datasets/IAM_Sentences/sentences/h07/h07-000/h07-000-s01-03.png,for factory accommodation .
Datasets/IAM_Sentences/sentences/g06/g06-026m/g06-026m-s02-01.png,not one word of English . '
Datasets/IAM_Sentences/sentences/c06/c06-083/c06-083-s02-00.png,In the holiday seasonal months before and
Datasets/IAM_Sentences/sentences/e02/e02-018/e02-018-s00-02.png,"has been removed , and if care is taken"
Datasets/IAM_Sentences/sentences/c03/c03-003a/c03-003a-s01-01.png,"conceived throughout in terms of the cinema ,"
Datasets/IAM_Sentences/sentences/f02/f02-036/f02-036-s00-00.png,"The Lord Provost , having studied the report on ' The Morale and"
Datasets/IAM_Sentences/sentences/r06/r06-070/r06-070-s01-00.png,Amazing bedlam rocked
Datasets/IAM_Sentences/sentences/m04/m04-246/m04-246-s01-00.png,""" What have you got in that basket , Price ? """
Datasets/IAM_Sentences/sentences/c03/c03-084e/c03-084e-s00-02.png,of Betti's writing without over-emphasizing
Datasets/IAM_Sentences/sentences/d04/d04-028/d04-028-s01-02.png,filled with the knowledge of the Glory of the
Datasets/IAM_Sentences/sentences/c03/c03-084b/c03-084b-s01-00.png,"Last night's play in the "" Play of the"
Datasets/IAM_Sentences/sentences/l04/l04-141/l04-141-s02-00.png,Hugh nodded .
Datasets/IAM_Sentences/sentences/a01/a01-072u/a01-072u-s01-01.png,answer is the once-and-for-all cash
Datasets/IAM_Sentences/sentences/d04/d04-117/d04-117-s01-04.png,and we invite anybody who wishes to partake in our
Datasets/IAM_Sentences/sentences/n03/n03-091/n03-091-s04-00.png,"The yawl , riding the high waves with an air that"
Datasets/IAM_Sentences/sentences/g06/g06-042i/g06-042i-s00-00.png,"Nor is this to be wondered at , for even today , in the"
Datasets/IAM_Sentences/sentences/n06/n06-194/n06-194-s03-00.png,It 'd be a
Datasets/IAM_Sentences/sentences/g07/g07-042/g07-042-s00-01.png,"mother , who was to have been a duchess , had"
Datasets/IAM_Sentences/sentences/j04/j04-076/j04-076-s00-05.png,polonium-210 .
Datasets/IAM_Sentences/sentences/b04/b04-004/b04-004-s01-00.png,HOUNDING
Datasets/IAM_Sentences/sentences/c03/c03-094d/c03-094d-s00-04.png,"cally abashed by the events , and Mr."
Datasets/IAM_Sentences/sentences/r02/r02-000/r02-000-s00-02.png,self-employed .
Datasets/IAM_Sentences/sentences/n02/n02-045/n02-045-s02-03.png,party to the best of my ability - saying the
Datasets/IAM_Sentences/sentences/a01/a01-043/a01-043-s04-01.png,of his tasks will be to see there is no
Datasets/IAM_Sentences/sentences/a01/a01-077u/a01-077u-s02-02.png,he did not know whether America was
Datasets/IAM_Sentences/sentences/g06/g06-031f/g06-031f-s04-01.png,"be mistaken , 1tho' I cannot but fear that the exasperation of the"
Datasets/IAM_Sentences/sentences/b06/b06-027/b06-027-s00-01.png,reported to be halfway toward
Datasets/IAM_Sentences/sentences/k02/k02-076/k02-076-s04-00.png,I want to
Datasets/IAM_Sentences/sentences/h04/h04-055/h04-055-s00-07.png,gradation in purchases of canned vegetables and canned
Datasets/IAM_Sentences/sentences/m04/m04-123/m04-123-s02-03.png,herself up proper ...
Datasets/IAM_Sentences/sentences/c03/c03-007b/c03-007b-s01-01.png,"the school play-grounds , the public monuments and"
Datasets/IAM_Sentences/sentences/n01/n01-052/n01-052-s03-03.png,by special helicopter from the Horse Guards
Datasets/IAM_Sentences/sentences/k04/k04-103/k04-103-s01-01.png,"used these quarries as hiding places , to the danger"
Datasets/IAM_Sentences/sentences/d06/d06-020/d06-020-s00-01.png,should pass from Him .
Datasets/IAM_Sentences/sentences/h04/h04-049/h04-049-s01-04.png,adolescents .
Datasets/IAM_Sentences/sentences/g04/g04-011/g04-011-s01-01.png,"religious instruction through the Diocese , and I"
Datasets/IAM_Sentences/sentences/m02/m02-090/m02-090-s03-01.png,did what they had to do to get GO on an expan-
Datasets/IAM_Sentences/sentences/c03/c03-007a/c03-007a-s01-05.png,integral part of the story .
Datasets/IAM_Sentences/sentences/g06/g06-031l/g06-031l-s02-01.png,infatuation !
Datasets/IAM_Sentences/sentences/c06/c06-111/c06-111-s03-02.png,the subject Social Psychology used to be called
Datasets/IAM_Sentences/sentences/c01/c01-009/c01-009-s02-01.png,"HENZE'S "" Elegy for Young Lovers "" is the first"
Datasets/IAM_Sentences/sentences/b01/b01-122/b01-122-s02-02.png,South Africa should be allowed to stay in the
Datasets/IAM_Sentences/sentences/g06/g06-011h/g06-011h-s02-01.png,"Pearl ' , he wrote , ' is arrived , which is a great"
Datasets/IAM_Sentences/sentences/g06/g06-047p/g06-047p-s00-03.png,number of disciples among unorthodox medical men in the
Datasets/IAM_Sentences/sentences/j04/j04-015/j04-015-s01-00.png,An effort was made to
Datasets/IAM_Sentences/sentences/l04/l04-087/l04-087-s02-00.png,The black tin box was exactly
Datasets/IAM_Sentences/sentences/g06/g06-037d/g06-037d-s02-00.png,While he was in Naples there had opened a
Datasets/IAM_Sentences/sentences/n04/n04-092/n04-092-s03-02.png,his glass .
Datasets/IAM_Sentences/sentences/l07/l07-111/l07-111-s04-02.png,shorts he looked hardly more than
Datasets/IAM_Sentences/sentences/l07/l07-172/l07-172-s00-00.png,"Like Clive , he was enthusiastic about the"
Datasets/IAM_Sentences/sentences/r03/r03-065/r03-065-s04-01.png,to revise your ideas about - er - the type of
Datasets/IAM_Sentences/sentences/c03/c03-087f/c03-087f-s01-01.png,or not the attempt succeeded if we had a
Datasets/IAM_Sentences/sentences/e01/e01-050/e01-050-s03-02.png,greatly abused .
Datasets/IAM_Sentences/sentences/e06/e06-053/e06-053-s01-01.png,the seine-net film this usually seemed to
Datasets/IAM_Sentences/sentences/d06/d06-027/d06-027-s01-00.png,"Loving Saviour , who experienced"
Datasets/IAM_Sentences/sentences/d06/d06-104/d06-104-s00-01.png,day week so that in the first week
Datasets/IAM_Sentences/sentences/l01/l01-000/l01-000-s04-00.png,She showed
Datasets/IAM_Sentences/sentences/a04/a04-035/a04-035-s02-00.png,"A cheering , delighted crowd"
Datasets/IAM_Sentences/sentences/g06/g06-026m/g06-026m-s01-02.png,Valet de Chambre that ever was .
Datasets/IAM_Sentences/sentences/b04/b04-010/b04-010-s06-01.png,show the world that this country does not
Datasets/IAM_Sentences/sentences/j01/j01-042/j01-042-s00-03.png,"suggested above , as an oxygen concentration monitor ."
Datasets/IAM_Sentences/sentences/k02/k02-023/k02-023-s02-00.png,' A few years in the
Datasets/IAM_Sentences/sentences/g06/g06-026m/g06-026m-s00-00.png,A pleasant life truly ! ...
Datasets/IAM_Sentences/sentences/a01/a01-077u/a01-077u-s03-02.png,on February 20 .
Datasets/IAM_Sentences/sentences/c04/c04-150/c04-150-s04-02.png,"what he was - Potter , a frightened boy who had a"
Datasets/IAM_Sentences/sentences/g06/g06-011c/g06-011c-s02-00.png,"' The Pearl ' , he wrote , ' is arrived , which is a great"
Datasets/IAM_Sentences/sentences/e07/e07-072/e07-072-s01-00.png,It is mostly
Datasets/IAM_Sentences/sentences/c06/c06-087/c06-087-s00-00.png,#
Datasets/IAM_Sentences/sentences/c04/c04-122/c04-122-s02-01.png,tuneful melody sung impeccably by Robert Earl ( Philips ) .
Datasets/IAM_Sentences/sentences/g06/g06-047r/g06-047r-s00-02.png,"' more like a God upon earth than a human being ' ,"
Datasets/IAM_Sentences/sentences/b04/b04-010/b04-010-s06-00.png,It is time to
Datasets/IAM_Sentences/sentences/a01/a01-030u/a01-030u-s04-01.png,the Federal Government .
Datasets/IAM_Sentences/sentences/m04/m04-093/m04-093-s05-00.png,""" Here we are traversing the heavens at the"
Datasets/IAM_Sentences/sentences/d01/d01-104/d01-104-s02-01.png,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
Datasets/IAM_Sentences/sentences/c03/c03-081f/c03-081f-s00-04.png,"flawed but beautiful enigma , seen but not"
